entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-04-10 13:00:00+00:00,2026-04-10 19:00:00+00:00,variance_proxy,-1.7886043312395676,0.0,0.03353632026318709,0.4266,0.3930636797368129,24.01922758546124,0.03843076413673799,0.0,-10.977749690612193
2026-04-10 23:00:00+00:00,2026-04-11 05:00:00+00:00,variance_proxy,3.998027261921363,0.0,0.033487163445603874,0.4314,0.39791283655439613,23.678523547779474,0.03788563767644716,0.0,-10.72451665868803
2026-04-11 09:00:00+00:00,2026-04-11 15:00:00+00:00,variance_proxy,15.749162125251852,0.0,0.10606009463778254,0.4351,0.32903990536221744,101.05586315137714,0.16168938104220343,0.0,-45.446401134609424
2026-04-11 19:00:00+00:00,2026-04-12 01:00:00+00:00,variance_proxy,-56.63428880981617,0.0,0.11682865535593673,0.4289,0.3120713446440633,119.99876466216887,0.1919980234594702,0.0,-54.608129398911906
2026-04-12 11:00:00+00:00,2026-04-12 13:00:00+00:00,variance_proxy,1.031701012516383,0.0,0.04237640293284328,0.45,0.40762359706715673,29.528130095908725,0.04724500815345396,0.0,-12.965801925113524
2026-04-12 17:00:00+00:00,2026-04-12 23:00:00+00:00,variance_proxy,7.199154522879619,0.0,0.07731629461800038,0.4564,0.3790837053819996,60.68376962100604,0.09709403139360967,0.0,-26.918106528485865
2026-04-13 03:00:00+00:00,2026-04-13 09:00:00+00:00,variance_proxy,13.284868638802497,0.0,0.09153480633124672,0.4508,0.35926519366875326,77.55498527940908,0.12408797644705453,0.0,-34.097824827945
2026-04-13 13:00:00+00:00,2026-04-13 15:00:00+00:00,variance_proxy,-75.06992336647606,0.0,0.13972151151104745,0.4493999999999999,0.30967848848895246,149.30063357172935,0.23888101371476697,0.0,-65.49520193524621
2026-04-15 16:00:00+00:00,2026-04-15 22:00:00+00:00,variance_proxy,0.9624645107439489,0.0,0.03248464723037342,0.4385,0.4060153527696266,22.466455539789404,0.03594632886366305,0.0,-10.036785435881374
2026-04-16 02:00:00+00:00,2026-04-16 08:00:00+00:00,variance_proxy,8.290123638090282,0.0,0.06489226590815245,0.4397,0.37480773409184753,50.793113195848825,0.08126898111335812,0.0,-22.63806133565765
2026-04-16 12:00:00+00:00,2026-04-16 17:00:00+00:00,variance_proxy,-29.502748847773955,0.0,0.09912630293718294,0.4326,0.33347369706281704,92.18708016051818,0.1474993282568291,0.0,-41.657947630611716
2026-04-17 08:00:00+00:00,2026-04-17 09:00:00+00:00,variance_proxy,3.891768786409838,0.0,0.031495991387965716,0.4113,0.3798040086120343,23.318657753498123,0.037309852405597,0.0,-10.956503359732592
2026-04-18 08:00:00+00:00,2026-04-18 14:00:00+00:00,variance_proxy,3.1227385227533992,0.0,0.03662004169329808,0.4266,0.3899799583067019,26.54402284947775,0.0424704365591644,0.0,-12.131682319369709
2026-04-18 18:00:00+00:00,2026-04-19 00:00:00+00:00,variance_proxy,14.657556038218763,0.0,0.09091604522285485,0.4364,0.34548395477714516,80.40088713740784,0.12864141941985255,0.0,-36.06644540443286
2026-04-19 04:00:00+00:00,2026-04-19 10:00:00+00:00,variance_proxy,27.33353651894072,0.0,0.15345460810843553,0.4404999999999999,0.28704539189156436,182.92482100030168,0.29267971360048267,0.0,-81.39923861298995
2026-04-19 14:00:00+00:00,2026-04-19 20:00:00+00:00,variance_proxy,-2.1638994208144164,0.0,0.15474805434874256,0.4345,0.27975194565125744,190.66200973514736,0.3050592155762358,0.0,-85.84316558303459
2026-04-20 00:00:00+00:00,2026-04-20 06:00:00+00:00,variance_proxy,4.621334537791696,0.0,0.1075715942835826,0.4337,0.3261284057164174,103.74558985029519,0.1659929437604723,0.0,-46.78220110665046
2026-04-20 14:00:00+00:00,2026-04-20 16:00:00+00:00,variance_proxy,-30.496912784280024,0.0,0.10867278768169858,0.428,0.3193272123183014,107.52105408429918,0.1720336865348787,0.0,-49.01278864094535
2026-04-23 10:00:00+00:00,2026-04-23 15:00:00+00:00,variance_proxy,-0.6766845095352115,0.0,0.062348840815774687,0.429,0.3666511591842253,49.817132660904626,0.0797074122574474,0.0,-22.666129790161165
2026-04-23 19:00:00+00:00,2026-04-24 01:00:00+00:00,variance_proxy,6.453202733589004,0.0,0.05904325595944776,0.432,0.37295674404055223,46.127474888463304,0.0738039598215413,0.0,-20.868237530902878
2026-04-24 05:00:00+00:00,2026-04-24 11:00:00+00:00,variance_proxy,5.8458861669337905,0.0,0.08240541991002498,0.4199,0.337494580089975,73.97383472762925,0.11835813556420681,0.0,-34.22855362389094
2026-04-24 15:00:00+00:00,2026-04-24 21:00:00+00:00,variance_proxy,12.875657256515733,0.0,0.09540738223412276,0.4118,0.31639261776587724,93.69347283207584,0.14990955653132135,0.0,-43.984250885774046
2026-04-25 01:00:00+00:00,2026-04-25 07:00:00+00:00,variance_proxy,23.987519771651733,0.0,0.12768043487011688,0.4009,0.2732195651298831,155.65800576461558,0.24905280922338494,0.0,-74.45228725871911
2026-04-25 11:00:00+00:00,2026-04-25 17:00:00+00:00,variance_proxy,32.54097377391504,0.0,0.16973293584036345,0.3983,0.22856706415963654,274.9464040959316,0.4399142465534906,0.0,-132.08005951964253
2026-04-25 21:00:00+00:00,2026-04-26 03:00:00+00:00,variance_proxy,59.818488700580986,0.0,0.19954752681122792,0.4096,0.2100524731887721,378.331678085139,0.6053306849362224,0.0,-178.29087645149255
2026-04-26 07:00:00+00:00,2026-04-26 13:00:00+00:00,variance_proxy,54.239031666353526,0.0,0.20108384787150096,0.4035,0.20241615212849906,401.4515655266823,0.6423225048426917,0.0,-191.1774137333358
2026-04-26 17:00:00+00:00,2026-04-26 23:00:00+00:00,variance_proxy,51.52412307788035,0.0,0.21519757948413978,0.4004999999999999,0.18530242051586013,495.632900873797,0.7930126413980753,0.0,-237.22348160746927
