entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-04-04 16:00:00+00:00,2026-04-04 22:00:00+00:00,variance_proxy,72.32597006500669,0.0,0.23460025248325392,0.4707,0.2360997475167461,334.646539191789,0.5354344627068623,0.0,-151.79232371200354
2026-04-05 02:00:00+00:00,2026-04-05 08:00:00+00:00,variance_proxy,103.64296054838158,0.0,0.2720416065653586,0.4718,0.19975839343464144,515.0644335413331,0.824103093666133,0.0,-234.02467602384007
2026-04-05 12:00:00+00:00,2026-04-05 18:00:00+00:00,variance_proxy,114.9915402864371,0.0,0.3014430624793243,0.4790999999999999,0.17765693752067563,705.6642923007329,1.1290628676811727,0.0,-324.23157238341776
2026-04-05 22:00:00+00:00,2026-04-05 23:00:00+00:00,variance_proxy,-330.1645969057486,0.0,0.27556830250575903,0.4833,0.20773169749424095,496.44851082201535,0.7943176173152245,0.0,-229.5627558892081
2026-04-10 12:00:00+00:00,2026-04-10 18:00:00+00:00,variance_proxy,-1.1600299845435362,0.0,0.029523533920276013,0.4296,0.40007646607972397,17.216450717314412,0.02754632114770306,0.0,-7.824385833124803
2026-04-10 22:00:00+00:00,2026-04-11 04:00:00+00:00,variance_proxy,3.4520472918308185,0.0,0.034491519552569516,0.4318,0.3973084804474305,20.380767639083718,0.032609228222533954,0.0,-9.223854441745324
2026-04-11 08:00:00+00:00,2026-04-11 14:00:00+00:00,variance_proxy,11.80559994215344,0.0,0.10263785333884973,0.4379,0.3352621466611503,79.42580459570432,0.12708128735312693,0.0,-35.52487729348459
2026-04-11 18:00:00+00:00,2026-04-12 00:00:00+00:00,variance_proxy,16.59687439833611,0.0,0.1482192080791147,0.4417,0.2934807919208853,142.32847567067262,0.2277255610730762,0.0,-63.183702254865686
2026-04-12 11:00:00+00:00,2026-04-12 13:00:00+00:00,variance_proxy,0.8597508437636525,0.0,0.04237640293284328,0.45,0.40762359706715673,24.60677507992394,0.0393708401278783,0.0,-10.804834937594604
2026-04-12 17:00:00+00:00,2026-04-12 23:00:00+00:00,variance_proxy,5.999295435733016,0.0,0.07731629461800038,0.4564,0.3790837053819996,50.56980801750503,0.08091169282800806,0.0,-22.43175544040488
2026-04-13 03:00:00+00:00,2026-04-13 09:00:00+00:00,variance_proxy,11.070723865668747,0.0,0.09153480633124672,0.4508,0.35926519366875326,64.62915439950757,0.10340664703921211,0.0,-28.414854023287496
2026-04-13 13:00:00+00:00,2026-04-13 15:00:00+00:00,variance_proxy,-62.55826947206338,0.0,0.13972151151104745,0.4493999999999999,0.30967848848895246,124.41719464310778,0.19906751142897244,0.0,-54.57933494603851
2026-04-15 16:00:00+00:00,2026-04-15 22:00:00+00:00,variance_proxy,0.8020537589532907,0.0,0.03248464723037342,0.4385,0.4060153527696266,18.722046283157837,0.029955274053052542,0.0,-8.36398786323448
2026-04-16 02:00:00+00:00,2026-04-16 08:00:00+00:00,variance_proxy,6.908436365075235,0.0,0.06489226590815245,0.4397,0.37480773409184753,42.327594329874024,0.06772415092779845,0.0,-18.865051113048043
2026-04-16 12:00:00+00:00,2026-04-16 17:00:00+00:00,variance_proxy,-24.58562403981163,0.0,0.09912630293718294,0.4326,0.33347369706281704,76.82256680043182,0.1229161068806909,0.0,-34.71495635884309
2026-04-17 06:00:00+00:00,2026-04-17 09:00:00+00:00,variance_proxy,-1.5574239934090899,0.0,0.02831828512941137,0.4159,0.3875817148705886,17.03997332677718,0.02726395732284349,0.0,-7.941561867343918
2026-04-18 08:00:00+00:00,2026-04-18 14:00:00+00:00,variance_proxy,2.6022821022944997,0.0,0.03662004169329808,0.4266,0.3899799583067019,22.12001904123146,0.03539203046597034,0.0,-10.109735266141426
2026-04-18 18:00:00+00:00,2026-04-19 00:00:00+00:00,variance_proxy,12.21463003184897,0.0,0.09091604522285485,0.4364,0.34548395477714516,67.0007392811732,0.10720118284987712,0.0,-30.055371170360722
2026-04-19 04:00:00+00:00,2026-04-19 10:00:00+00:00,variance_proxy,22.777947099117263,0.0,0.15345460810843553,0.4404999999999999,0.28704539189156436,152.43735083358473,0.2438997613337356,0.0,-67.8326988441583
2026-04-19 14:00:00+00:00,2026-04-19 20:00:00+00:00,variance_proxy,-1.8032495173453467,0.0,0.15474805434874256,0.4345,0.27975194565125744,158.88500811262278,0.25421601298019647,0.0,-71.53597131919548
2026-04-20 00:00:00+00:00,2026-04-20 06:00:00+00:00,variance_proxy,3.8511121148264134,0.0,0.1075715942835826,0.4337,0.3261284057164174,86.45465820857932,0.1383274531337269,0.0,-38.98516758887538
2026-04-20 14:00:00+00:00,2026-04-20 16:00:00+00:00,variance_proxy,-25.414093986900017,0.0,0.10867278768169858,0.428,0.3193272123183014,89.60087840358264,0.14336140544573223,0.0,-40.84399053412112
2026-04-23 10:00:00+00:00,2026-04-23 15:00:00+00:00,variance_proxy,-0.5639037579460096,0.0,0.062348840815774687,0.429,0.3666511591842253,41.51427721742052,0.06642284354787284,0.0,-18.88844149180097
2026-04-23 19:00:00+00:00,2026-04-24 01:00:00+00:00,variance_proxy,5.377668944657503,0.0,0.05904325595944776,0.432,0.37295674404055223,38.439562407052755,0.06150329985128441,0.0,-17.390197942419064
2026-04-24 05:00:00+00:00,2026-04-24 11:00:00+00:00,variance_proxy,4.871571805778158,0.0,0.08240541991002498,0.4199,0.337494580089975,61.64486227302437,0.098631779636839,0.0,-28.523794686575783
2026-04-24 15:00:00+00:00,2026-04-24 21:00:00+00:00,variance_proxy,10.729714380429778,0.0,0.09540738223412276,0.4118,0.31639261776587724,78.07789402672987,0.12492463044276779,0.0,-36.65354240481171
2026-04-25 01:00:00+00:00,2026-04-25 07:00:00+00:00,variance_proxy,19.98959980970978,0.0,0.12768043487011688,0.4009,0.2732195651298831,129.7150048038463,0.2075440076861541,0.0,-62.043572715599254
2026-04-25 11:00:00+00:00,2026-04-25 17:00:00+00:00,variance_proxy,27.1174781449292,0.0,0.16973293584036345,0.3983,0.22856706415963654,229.12200341327633,0.36659520546124214,0.0,-110.06671626636877
2026-04-25 21:00:00+00:00,2026-04-26 03:00:00+00:00,variance_proxy,49.84874058381749,0.0,0.19954752681122792,0.4096,0.2100524731887721,315.27639840428253,0.5044422374468521,0.0,-148.5757303762438
2026-04-26 07:00:00+00:00,2026-04-26 13:00:00+00:00,variance_proxy,45.1991930552946,0.0,0.20108384787150096,0.4035,0.20241615212849906,334.54297127223526,0.5352687540355765,0.0,-159.3145114444465
2026-04-26 17:00:00+00:00,2026-04-26 23:00:00+00:00,variance_proxy,42.936769231566956,0.0,0.21519757948413978,0.4004999999999999,0.18530242051586013,413.0274173948308,0.6608438678317293,0.0,-197.68623467289103
