entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-04-05 12:00:00+00:00,2026-04-05 18:00:00+00:00,variance_proxy,76.66102685762473,0.0,0.3014430624793243,0.4790999999999999,0.17765693752067563,470.44286153382194,0.7527085784541151,0.0,-216.15438158894514
2026-04-05 22:00:00+00:00,2026-04-05 23:00:00+00:00,variance_proxy,-220.10973127049905,0.0,0.27556830250575903,0.4833,0.20773169749424095,330.96567388134355,0.5295450782101497,0.0,-153.04183725947206
2026-04-10 12:00:00+00:00,2026-04-10 18:00:00+00:00,variance_proxy,-0.773353323029024,0.0,0.029523533920276013,0.4296,0.40007646607972397,11.477633811542942,0.01836421409846871,0.0,-5.216257222083202
2026-04-10 22:00:00+00:00,2026-04-11 04:00:00+00:00,variance_proxy,2.301364861220546,0.0,0.034491519552569516,0.4318,0.3973084804474305,13.587178426055813,0.021739485481689302,0.0,-6.149236294496884
2026-04-11 08:00:00+00:00,2026-04-11 14:00:00+00:00,variance_proxy,7.870399961435628,0.0,0.10263785333884973,0.4379,0.3352621466611503,52.95053639713622,0.08472085823541796,0.0,-23.68325152898973
2026-04-11 18:00:00+00:00,2026-04-12 00:00:00+00:00,variance_proxy,11.064582932224072,0.0,0.1482192080791147,0.4417,0.2934807919208853,94.88565044711508,0.15181704071538413,0.0,-42.12246816991046
2026-04-12 11:00:00+00:00,2026-04-12 13:00:00+00:00,variance_proxy,0.5731672291757685,0.0,0.04237640293284328,0.45,0.40762359706715673,16.404516719949292,0.02624722675191887,0.0,-7.203223291729737
2026-04-12 17:00:00+00:00,2026-04-12 23:00:00+00:00,variance_proxy,3.9995302904886767,0.0,0.07731629461800038,0.4564,0.3790837053819996,33.71320534500335,0.05394112855200537,0.0,-14.954503626936587
2026-04-13 03:00:00+00:00,2026-04-13 09:00:00+00:00,variance_proxy,7.380482577112498,0.0,0.09153480633124672,0.4508,0.35926519366875326,43.086102933005044,0.06893776469280807,0.0,-18.943236015525
2026-04-13 13:00:00+00:00,2026-04-13 15:00:00+00:00,variance_proxy,-41.70551298137559,0.0,0.13972151151104745,0.4493999999999999,0.30967848848895246,82.94479642873853,0.13271167428598166,0.0,-36.38622329735901
2026-04-15 16:00:00+00:00,2026-04-15 22:00:00+00:00,variance_proxy,0.5347025059688605,0.0,0.03248464723037342,0.4385,0.4060153527696266,12.481364188771892,0.019970182702035027,0.0,-5.575991908822985
2026-04-16 02:00:00+00:00,2026-04-16 08:00:00+00:00,variance_proxy,4.605624243383489,0.0,0.06489226590815245,0.4397,0.37480773409184753,28.218396219916013,0.045149433951865624,0.0,-12.576700742032026
2026-04-16 12:00:00+00:00,2026-04-16 17:00:00+00:00,variance_proxy,-16.390416026541086,0.0,0.09912630293718294,0.4326,0.33347369706281704,51.21504453362121,0.08194407125379394,0.0,-23.14330423922873
2026-04-17 06:00:00+00:00,2026-04-17 09:00:00+00:00,variance_proxy,-1.0382826622727268,0.0,0.02831828512941137,0.4159,0.3875817148705886,11.359982217851455,0.01817597154856233,0.0,-5.294374578229279
2026-04-18 08:00:00+00:00,2026-04-18 14:00:00+00:00,variance_proxy,1.7348547348629997,0.0,0.03662004169329808,0.4266,0.3899799583067019,14.746679360820972,0.023594686977313557,0.0,-6.739823510760949
2026-04-18 18:00:00+00:00,2026-04-19 00:00:00+00:00,variance_proxy,8.143086687899311,0.0,0.09091604522285485,0.4364,0.34548395477714516,44.66715952078213,0.0714674552332514,0.0,-20.03691411357381
2026-04-19 04:00:00+00:00,2026-04-19 10:00:00+00:00,variance_proxy,15.185298066078177,0.0,0.15345460810843553,0.4404999999999999,0.28704539189156436,101.62490055572316,0.16259984088915705,0.0,-45.221799229438865
2026-04-19 14:00:00+00:00,2026-04-19 20:00:00+00:00,variance_proxy,-1.2021663448968978,0.0,0.15474805434874256,0.4345,0.27975194565125744,105.92333874174852,0.16947734198679765,0.0,-47.69064754613032
2026-04-20 00:00:00+00:00,2026-04-20 06:00:00+00:00,variance_proxy,2.5674080765509424,0.0,0.1075715942835826,0.4337,0.3261284057164174,57.63643880571955,0.09221830208915129,0.0,-25.990111725916922
2026-04-20 14:00:00+00:00,2026-04-20 16:00:00+00:00,variance_proxy,-16.942729324600013,0.0,0.10867278768169858,0.428,0.3193272123183014,59.73391893572176,0.09557427029715482,0.0,-27.229327022747412
2026-04-23 10:00:00+00:00,2026-04-23 15:00:00+00:00,variance_proxy,-0.37593583863067304,0.0,0.062348840815774687,0.429,0.3666511591842253,27.67618481161368,0.04428189569858189,0.0,-12.592294327867313
2026-04-23 19:00:00+00:00,2026-04-24 01:00:00+00:00,variance_proxy,3.5851126297716687,0.0,0.05904325595944776,0.432,0.37295674404055223,25.62637493803517,0.041002199900856275,0.0,-11.593465294946041
2026-04-24 05:00:00+00:00,2026-04-24 11:00:00+00:00,variance_proxy,3.2477145371854386,0.0,0.08240541991002498,0.4199,0.337494580089975,41.09657484868291,0.06575451975789266,0.0,-19.015863124383852
2026-04-24 15:00:00+00:00,2026-04-24 21:00:00+00:00,variance_proxy,7.153142920286519,0.0,0.09540738223412276,0.4118,0.31639261776587724,52.05192935115325,0.0832830869618452,0.0,-24.43569493654114
2026-04-25 01:00:00+00:00,2026-04-25 07:00:00+00:00,variance_proxy,13.326399873139852,0.0,0.12768043487011688,0.4009,0.2732195651298831,86.47666986923088,0.13836267179076941,0.0,-41.3623818103995
2026-04-25 11:00:00+00:00,2026-04-25 17:00:00+00:00,variance_proxy,18.07831876328613,0.0,0.16973293584036345,0.3983,0.22856706415963654,152.74800227551754,0.24439680364082808,0.0,-73.37781084424584
2026-04-25 21:00:00+00:00,2026-04-26 03:00:00+00:00,variance_proxy,33.232493722544994,0.0,0.19954752681122792,0.4096,0.2100524731887721,210.18426560285502,0.33629482496456803,0.0,-99.05048691749586
2026-04-26 07:00:00+00:00,2026-04-26 13:00:00+00:00,variance_proxy,30.1327953701964,0.0,0.20108384787150096,0.4035,0.20241615212849906,223.0286475148235,0.3568458360237176,0.0,-106.20967429629766
2026-04-26 17:00:00+00:00,2026-04-26 23:00:00+00:00,variance_proxy,28.62451282104464,0.0,0.21519757948413978,0.4004999999999999,0.18530242051586013,275.3516115965539,0.4405625785544862,0.0,-131.7908231152607
