fold,train_start,test_start,test_end,selected_candidate,train_score,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,test_total_pnl,test_total_return,test_trades,test_sharpe,test_sortino,test_max_drawdown,test_vrp_capture_efficiency,test_stress_gap_pnl,test_win_rate,test_avg_trade_pnl,test_median_trade_pnl,test_worst_trade_pnl,test_avg_holding_hours,test_profit_factor,test_stress_to_pnl
10,2021-08-21 00:00:00+00:00,2021-10-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,alpha_return_target,4757.148570326408,calm,-0.1125367569633483,0.5748610586557619,0.8693500000000001,0.09245344332535588,3099.753628095308,0.30997536280953075,40.0,3.860973681408411,0.4587888193683601,-0.06886184838474656,0.6430982660415724,-8827.981141064687,0.8,77.49384070238268,129.27337156326297,-704.4365066316519,5.025,2.221523599899789,2.8479621932047476
11,2021-09-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,2021-12-04 00:00:00+00:00,alpha_return_target,1666.9863730438942,trending,-0.14702023615473303,0.5958829992846211,0.86025,0.09245344332535588,2400.483394634224,0.24004833946342252,40.0,3.4875185730349108,0.3918392675311742,-0.0740153141362205,0.5969880963510442,-7698.495168099315,0.825,60.012084865855606,97.4288274241899,-929.012294029938,5.325,2.0276853298179724,3.2070603718016475
12,2021-09-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,2021-12-19 00:00:00+00:00,alpha_return_target,3364.1096252626216,volatile,-0.18493424714723072,0.6946768054252163,0.8702,0.20276517179268616,514.1584091108944,0.05141584091108942,38.0,1.005564367085296,0.08044112907650167,-0.09062770655101506,0.2906516579492743,-4320.605862129996,0.7894736842105263,13.530484450286673,52.72829505044716,-929.012294029938,5.394736842105263,1.2847067620834216,8.403258189633387
13,2021-10-05 00:00:00+00:00,2021-12-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,alpha_return_target,3400.918891492514,calm,-0.10822804488538396,0.6471497524439787,0.8653500000000001,0.07906959684418702,2468.850032323684,0.2468850032323684,41.0,5.746724161165706,0.6315746288558636,-0.042349215902211225,0.8725319088882451,-5859.058679006128,0.8536585365853658,60.21585444691913,58.39726998206637,-425.2478167634618,5.487804878048781,4.053066434532659,2.3731934310694345
14,2021-10-20 00:00:00+00:00,2021-12-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,alpha_return_target,2243.5378213717468,calm,-0.09558248422315796,0.5406103296202674,0.747,0.09622878612664643,2767.8571791629365,0.2767857179162936,43.0,7.224663503969115,1.2724373760028298,-0.021939173388982117,0.8847002627462582,-6331.758174312618,0.8837209302325582,64.36877160844037,64.28269206378711,-258.01098633803787,5.5813953488372094,5.695807058367782,2.287602923293711
15,2021-11-04 00:00:00+00:00,2022-01-03 00:00:00+00:00,2022-02-02 00:00:00+00:00,alpha_return_target,1774.2062982882674,volatile,-0.17748752256557287,0.7093771221307489,0.72515,0.13070044729119168,762.0838240208595,0.07620838240208605,31.0,3.673998394270997,0.2729573928123038,-0.02613920062637543,0.6390750685703748,-2911.1699918988807,0.8709677419354839,24.583349161963216,32.85355911674444,-258.01098633803787,5.516129032258065,2.6271763494950737,3.820012838665366
16,2021-11-19 00:00:00+00:00,2022-01-18 00:00:00+00:00,2022-02-17 00:00:00+00:00,alpha_return_target,2943.3919394416152,volatile,0.03625591578052889,0.7340905415138452,0.71315,0.13070044729119168,373.1665646703532,0.0373166564670353,33.0,2.1742850527944,0.1865976520936726,-0.029592874221722656,0.5015556116193712,-2212.075699304153,0.8484848484848485,11.308077717283437,21.26918844083862,-185.337548505122,5.0606060606060606,1.7354906201731328,5.927850747449066
17,2021-12-04 00:00:00+00:00,2022-02-02 00:00:00+00:00,2022-03-04 00:00:00+00:00,alpha_return_target,2554.407205120332,volatile,0.10106272680145145,0.7204135130980924,0.71385,0.15636424769996005,397.6033667695174,0.03976033667695167,35.0,2.3588393448243345,0.26210782506683467,-0.017423669660188525,0.5639463987547317,-2153.926774078138,0.7714285714285715,11.360096193414785,18.448679268442827,-174.990458328119,4.9714285714285715,1.7073260534166343,5.417274988334608
18,2021-12-19 00:00:00+00:00,2022-02-17 00:00:00+00:00,2022-03-19 00:00:00+00:00,alpha_return_target,1034.1598821401008,volatile,-0.05164883781606977,0.7563399187913016,0.77285,0.15636424769996005,377.7890787846354,0.03777890787846361,31.0,1.7010823058493845,0.15626931698885962,-0.03283218603892615,0.4367644884932128,-2264.277046611146,0.7096774193548387,12.186744476923744,16.26087782675398,-349.2605920069434,4.935483870967742,1.5931560943524836,5.99349524315374
19,2022-01-03 00:00:00+00:00,2022-03-04 00:00:00+00:00,2022-04-03 00:00:00+00:00,alpha_return_target,396.52231185046645,calm,0.10144823027462291,0.5853558648896695,0.72865,0.09746428308866051,1848.7586298721362,0.1848758629872136,40.0,5.413247433347532,0.5500714467443187,-0.03289571201000964,0.7103624209223579,-5252.51940978221,0.85,46.21896574680342,48.85682642866553,-349.2605920069434,4.725,3.858518871822651,2.8411060940634982
20,2022-01-18 00:00:00+00:00,2022-03-19 00:00:00+00:00,2022-04-18 00:00:00+00:00,alpha_return_target,537.9098151276927,calm,-0.0537086535248914,0.449554742131373,0.62625,0.08101248750026713,2168.213378968967,0.21682133789689662,48.0,6.86281767779919,1.165251494438404,-0.02027126291649943,0.6815574190110408,-6478.774223980062,0.8541666666666666,45.171112061853485,40.353250803523174,-233.80267574035423,4.708333333333333,4.82144945266344,2.9880704024900266
21,2022-02-02 00:00:00+00:00,2022-04-03 00:00:00+00:00,2022-05-03 00:00:00+00:00,alpha_return_target,1684.3205259801841,trending,-0.16382378472222225,0.4650968763237306,0.6181,0.08101248750026713,947.845012893773,0.09478450128937732,49.0,4.125151696593139,0.5440013272905905,-0.024275490512191397,0.45583779559649895,-4910.402175997233,0.7551020408163265,19.343775773342315,24.15957970578899,-259.5455221285872,4.408163265306122,2.383626512813081,5.180596098729015
22,2022-02-17 00:00:00+00:00,2022-04-18 00:00:00+00:00,2022-05-18 00:00:00+00:00,alpha_return_target,2212.9328680630474,volatile,-0.23386122161236722,0.8440612313679762,0.63745,0.15888979857314744,171.4406062594917,0.017144060625949198,38.0,0.7865511021171427,0.07503330740203219,-0.03726319486147058,0.14012859343269757,-3095.70932130324,0.6842105263157895,4.5115949015655605,19.40073209362134,-372.63194861470504,4.5,1.2304064308738187,18.05703671286363
23,2022-03-04 00:00:00+00:00,2022-05-03 00:00:00+00:00,2022-06-02 00:00:00+00:00,alpha_return_target,2143.132130540202,volatile,-0.22474629195940676,0.8724203565735149,0.8220000000000001,0.15888979857314744,1025.364428948873,0.10253644289488739,36.0,3.273969912768766,0.49295094534841016,-0.04127971659521499,0.5895753784961171,-3947.094243097165,0.7222222222222222,28.48234524857978,28.792359716935678,-290.5599476281316,5.277777777777778,2.160941628431452,3.8494550148803497
24,2022-03-19 00:00:00+00:00,2022-05-18 00:00:00+00:00,2022-06-17 00:00:00+00:00,alpha_return_target,739.4256717638013,volatile,-0.3320320188963979,0.7650802372228173,0.8089,0.21405809628191896,1663.9452136306336,0.16639452136306332,36.0,4.706608115304315,0.663100581632816,-0.041308540516358655,0.7013780585332814,-5022.309817211271,0.7777777777777778,46.22070037862868,46.09463290742602,-290.5599476281316,5.333333333333333,3.001745301447051,3.018314410877073
25,2022-04-03 00:00:00+00:00,2022-06-02 00:00:00+00:00,2022-07-02 00:00:00+00:00,alpha_return_target,1623.8113495286289,volatile,-0.35068677846127916,0.9449956906300394,0.89285,0.21405809628191896,1416.1946268997417,0.14161946268997427,34.0,4.327060193325845,0.7741090949350843,-0.029639723776914435,0.7776862149072821,-3949.425634015881,0.7647058823529411,41.65278314411005,36.11723536925951,-213.3153020220661,5.705882352941177,2.7673325273816363,2.7887590864977043
26,2022-04-18 00:00:00+00:00,2022-06-17 00:00:00+00:00,2022-07-17 00:00:00+00:00,alpha_return_target,1334.873984588193,volatile,0.04317874277278877,0.8284945572782147,0.885,0.1480737405289041,298.06693081947196,0.029806693081947166,40.0,0.6271112197347644,0.05377580744477098,-0.10541942996719726,0.16367582742541992,-4245.976047470997,0.75,7.451673270486803,26.43919487156689,-1141.0082272962218,5.1,1.1502473556343018,14.245042332598201
27,2022-05-03 00:00:00+00:00,2022-07-02 00:00:00+00:00,2022-08-01 00:00:00+00:00,alpha_plus,2214.63532045593,trending,0.21656267133122742,0.6877350085383239,0.81395,0.10408870685891003,-1524.9462695093607,-0.15249462695093607,45.0,-1.57284584123337,-0.11914419252522661,-0.20853612460468346,-1.1952426454028195,-3315.7146191534744,0.7777777777777778,-33.8876948779858,21.609886615384088,-1754.6164638475752,5.022222222222222,0.49233312148570507,2.1743157024281774
28,2022-05-18 00:00:00+00:00,2022-07-17 00:00:00+00:00,2022-08-16 00:00:00+00:00,alpha_plus,1269.4435947571371,trending,0.13203295542567428,0.6266563025805445,0.7660499999999999,0.10408870685891003,-449.00079325918705,-0.04490007932591866,45.0,-0.2971879402715102,-0.020248360843049037,-0.18244381616146638,-0.22992208947223236,-4357.420992422793,0.8222222222222222,-9.977795405759736,32.68530562144535,-1754.6164638475752,5.155555555555556,0.8205842456492736,9.704706668318643
29,2022-06-02 00:00:00+00:00,2022-08-01 00:00:00+00:00,2022-08-31 00:00:00+00:00,alpha_carry_confirmed,-308.2130546911412,trending,-0.152683344023947,0.5130187576046507,0.7387,0.10765075317676676,565.8343147337673,0.05658343147337663,31.0,2.106411329409443,0.2524900025828919,-0.03990486525882036,0.2924146634070724,-3759.63806791605,0.7419354838709677,18.25271983012153,51.51608594827958,-300.94350306281876,8.838709677419354,1.593113556840339,6.644415105303415
30,2022-06-17 00:00:00+00:00,2022-08-16 00:00:00+00:00,2022-09-15 00:00:00+00:00,alpha_carry_confirmed,38.81276798838243,trending,-0.1623866130969639,0.5591948721876081,0.757,0.10911570010815552,628.3895048851773,0.06283895048851762,27.0,2.1687223775466054,0.2799017252950873,-0.04152811088172512,0.352391037949094,-3401.2046458104014,0.7777777777777778,23.27368536611769,51.51608594827958,-300.94350306281876,9.592592592592593,1.6764750687701877,5.412573920106905
31,2022-07-02 00:00:00+00:00,2022-08-31 00:00:00+00:00,2022-09-30 00:00:00+00:00,alpha_defensive,-35.08225131454761,calm,-0.01831254070845234,0.6347521644145281,0.7556,0.10911570010815552,116.37534609470458,0.011637534609470368,41.0,0.4361750914374572,0.04206854024251537,-0.06957019126231404,0.08377252433934071,-2781.2521798533394,0.7804878048780488,2.8384230754806046,20.253351518289723,-357.77561257197783,5.463414634146342,1.0981127914285063,23.898980954179045
32,2022-07-17 00:00:00+00:00,2022-09-15 00:00:00+00:00,2022-10-15 00:00:00+00:00,alpha_return_target,2218.2195431725686,calm,-0.04833507021984018,0.5637254292084298,0.7201,0.08518719371199346,3803.713783450188,0.3803713783450189,43.0,6.107021887689874,0.6799146303001445,-0.04836351442592151,0.833903699038359,-7842.743905365424,0.8837209302325582,88.45846008023695,63.988533090538695,-506.72773580457334,5.3023255813953485,5.080767283619278,2.0618648909623274
33,2022-08-01 00:00:00+00:00,2022-09-30 00:00:00+00:00,2022-10-30 00:00:00+00:00,alpha_return_target,1210.1287850494505,calm,0.06554273580802783,0.38802222446973483,0.64745,0.07438976713127943,6632.925881951334,0.6632925881951335,43.0,9.750048324070784,2.699698732625986,-0.01535300746570074,0.9069591672946153,-11690.630266107466,0.9302325581395349,154.25409027793802,126.66097578866506,-153.90839051596942,5.116279069767442,36.78770919603146,1.762514834956698
34,2022-08-16 00:00:00+00:00,2022-10-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,alpha_return_target,2756.6243307394416,volatile,-0.15189082196062087,0.636208361477708,0.6162,0.1791232114390624,4005.9246692885754,0.40059246692885764,38.0,8.265847997110685,2.7202192193381887,-0.012859953893907062,0.8388543826101343,-8228.666594083998,0.8947368421052632,105.4190702444362,77.5386561575543,-170.28012775436167,5.2368421052631575,15.268100895744166,2.0541241469588973
35,2022-08-31 00:00:00+00:00,2022-10-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,alpha_return_target,6256.918642478674,volatile,-0.21780888030888035,0.683492916745706,0.7318500000000001,0.1791232114390624,4158.526163295646,0.4158526163295646,36.0,4.029446180126858,0.29254078389555144,-0.12457828735360582,0.6186566149578456,-10467.987733379838,0.8888888888888888,115.51461564710127,109.7189366943613,-1375.9665138831554,5.583333333333333,2.8715515412701667,2.5172350304714497
36,2022-09-15 00:00:00+00:00,2022-11-14 00:00:00+00:00,2022-12-14 00:00:00+00:00,alpha_return_target,7125.117614649512,calm,0.09510601577909261,0.40849779365990657,0.6500999999999999,0.054939410343548545,9110.155212378522,0.9110155212378521,40.0,6.957458964761694,0.7557979622575896,-0.09370221938044597,0.6434080945929256,-19533.809334534915,0.875,227.7538803094632,246.85422016818387,-937.0221938044597,5.65,5.4832253398750606,2.144179641197895
37,2022-09-30 00:00:00+00:00,2022-11-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,alpha_return_target,6308.2034629130285,calm,0.02282427166450174,0.29206732822468656,0.59085,0.0530696963832451,11785.118398976083,1.1785118398976082,40.0,9.928712109924069,4.502632344507714,-0.02065817036018047,0.6694377500055266,-23158.032299190876,0.9,294.62795997440196,294.77998541191147,-250.66118459797238,5.425,23.87019811559427,1.9650233044076075
38,2022-10-15 00:00:00+00:00,2022-12-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,alpha_return_target,8701.843750761327,calm,0.05930751734014761,0.2949789099523541,0.53015,0.0820200995613316,10728.65960938594,1.0728659609385942,38.0,10.293718557035552,9.046358859609642,-0.00579262363699442,0.6400723384276578,-22593.345409608904,0.9473684210526315,282.33314761541953,274.45881584120775,-58.05781587379768,4.7368421052631575,145.32165883238858,2.1058870569295696
39,2022-10-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,alpha_return_target,15908.34140930613,trending,0.39349407043061047,0.4547462587298895,0.54745,0.1088050472015798,4762.863005719262,0.4762863005719262,36.0,7.873971444084399,1.7167466062205532,-0.018044064295546006,0.5719482866801968,-12301.279650523291,0.9166666666666666,132.30175015886837,72.48767082679902,-266.40172803677524,4.944444444444445,17.43793407828554,2.5827489969272417
40,2022-11-14 00:00:00+00:00,2023-01-13 00:00:00+00:00,2023-02-12 00:00:00+00:00,alpha_return_target,15934.55360865122,trending,0.16386722389331054,0.47947443696840075,0.5702,0.1088050472015798,840.6616037312851,0.08406616037312853,38.0,3.4077192012669464,0.300090236706861,-0.025958166018049657,0.48344565064225137,-3963.762413412381,0.868421052631579,22.12267378240222,34.53678238419121,-277.50231631642697,5.526315789473684,2.180351334610047,4.71505109287635
41,2022-11-29 00:00:00+00:00,2023-01-28 00:00:00+00:00,2023-02-27 00:00:00+00:00,alpha_return_target,10349.573309333418,calm,0.017221287064612234,0.45077032229326686,0.54465,0.11370269268730482,916.1975725372977,0.09161975725372984,38.0,4.72161229576199,0.37766795793700736,-0.025775835638237852,0.5239719225016933,-3983.932265804894,0.868421052631579,24.110462435192037,29.95419695914237,-277.50231631642697,5.526315789473684,3.125432363289282,4.348333138202799
42,2022-12-14 00:00:00+00:00,2023-02-12 00:00:00+00:00,2023-03-14 00:00:00+00:00,alpha_return_target,4954.598344672632,volatile,0.10880080695078065,0.574102112913668,0.52415,0.1582073961264019,256.35892450770916,0.025635892450770914,34.0,0.807413170398519,0.053258822550810214,-0.06842698269507248,0.1858913369297788,-3187.9926397618806,0.7941176470588235,7.539968367873807,26.323865028478238,-650.2672252828975,5.411764705882353,1.2924209280168173,12.435660844980694
43,2022-12-29 00:00:00+00:00,2023-02-27 00:00:00+00:00,2023-03-29 00:00:00+00:00,alpha_return_target,983.7885410575223,volatile,0.16042291573595424,0.6731981849108317,0.611,0.16108336703451087,-40.06190040920956,-0.004006190040920954,29.0,-0.039258911930662936,-0.00297212728046544,-0.07450884481206078,-0.04177985067988675,-2263.0712923514434,0.6551724137931034,-1.3814448416968772,19.603220623468815,-650.2672252828975,5.379310344827586,0.9533032690536343,56.48936443941639
44,2023-01-13 00:00:00+00:00,2023-03-14 00:00:00+00:00,2023-04-13 00:00:00+00:00,alpha_return_target,432.04389996572996,trending,0.23381176276499227,0.5812365643672712,0.6197,0.10412815553251953,869.6366318281689,0.08696366318281679,36.0,1.9109847545527843,0.1764461103704874,-0.0691503223215275,0.3225727568624755,-4837.6936536166495,0.7222222222222222,24.15657310633803,21.153926248638033,-798.9782800989934,4.916666666666667,1.7164256395709128,5.562890840334941
45,2023-01-28 00:00:00+00:00,2023-03-29 00:00:00+00:00,2023-04-28 00:00:00+00:00,alpha_return_target,52.34103949889204,calm,0.08066998973757511,0.49970586445586956,0.5598,0.08952039222692854,1096.4109155274637,0.10964109155274637,39.0,2.2609090247527477,0.22422626025566106,-0.06995414101387287,0.2942113786078735,-6585.14970796119,0.7435897435897436,28.113100398140112,42.033506047892814,-798.9782800989934,4.871794871794871,1.757191880376469,6.006096450429073
46,2023-02-12 00:00:00+00:00,2023-04-13 00:00:00+00:00,2023-05-13 00:00:00+00:00,alpha_return_target,326.7840179258,calm,-0.10726003897336822,0.5055831616524042,0.5322,0.08952039222692854,372.46277385088615,0.037246277385088566,34.0,2.0657457001421795,0.20870050125308615,-0.02440153467261633,0.26221850451852957,-3154.548706802308,0.7352941176470589,10.954787466202559,15.909885523094573,-253.77221853433608,5.294117647058823,1.7590546857334428,8.46943353341727
47,2023-02-27 00:00:00+00:00,2023-04-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,alpha_return_target,743.1626281859706,calm,-0.09104437229437234,0.3598665821700724,0.5055000000000001,0.0586768555729158,1133.3438861139239,0.11333438861139244,41.0,5.778598055260138,0.40179685712394,-0.02550921462898978,0.6195013026914733,-4165.208292219836,0.9024390243902439,27.64253380765669,29.717170478210374,-253.77221853433608,5.439024390243903,4.577730155711962,3.675149566917193
48,2023-03-14 00:00:00+00:00,2023-05-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,alpha_carry_confirmed,773.4634431072973,calm,-0.0333364372846634,0.34339209168187884,0.4579,0.06224247740804856,361.56661670059657,0.03615666167005971,26.0,3.25661602361887,0.31238383616215504,-0.013376719946558148,0.3312364093231643,-2361.097405134233,0.8461538461538461,13.906408334638304,25.70874692776937,-134.62605377803303,9.26923076923077,2.30974639534551,6.530186405702918
49,2023-03-29 00:00:00+00:00,2023-05-28 00:00:00+00:00,2023-06-27 00:00:00+00:00,alpha_return_target,1354.6539271955492,calm,0.11789570835256113,0.4143451695917157,0.44694999999999996,0.09888448590077559,-1345.518119760316,-0.1345518119760316,34.0,-2.0455620993130488,-0.12875541047016245,-0.17621869722868772,-1.1140161582106982,-3040.751262030339,0.8823529411764706,-39.57406234589166,18.43029907569917,-1055.2851389498012,5.352941176470588,0.35019435691014394,2.2599110464391248
50,2023-04-13 00:00:00+00:00,2023-06-12 00:00:00+00:00,2023-07-12 00:00:00+00:00,alpha_plus,184.9585028327632,trending,0.1791087851618116,0.38607439002345295,0.46254999999999996,0.09888448590077559,-142.0385522956949,-0.014203855229569462,46.0,-0.3221183725135758,-0.02744740815344539,-0.06481997023154829,-0.07469586366138078,-4168.61501677176,0.8695652173913043,-3.087794615123807,21.078557158342278,-511.5951861867734,5.108695652173913,0.8947370451187765,29.34847581446455
51,2023-04-28 00:00:00+00:00,2023-06-27 00:00:00+00:00,2023-07-27 00:00:00+00:00,alpha_carry_confirmed,-163.27226334019934,calm,-0.03324660782505595,0.31402875897238036,0.43925000000000003,0.04969463940838459,405.10896146161576,0.040510896146161546,25.0,5.473858739967399,0.7282328318245864,-0.005340512183512079,0.40944448205498335,-2260.6402196900895,0.88,16.204358458464615,18.993770512024586,-55.26406831954883,9.52,4.632875082718084,5.580326368327663
52,2023-05-13 00:00:00+00:00,2023-07-12 00:00:00+00:00,2023-08-11 00:00:00+00:00,alpha_carry_confirmed,-102.37936094981664,calm,-0.035943538350691084,0.2640637363206379,0.3781,0.04969463940838459,467.6167041492663,0.04676167041492674,22.0,6.068099615398798,0.6164951165889545,-0.0054936464110381675,0.42088337341613313,-2924.9969182342174,0.9090909090909091,21.25530473405752,18.717801754733728,-55.26406831954883,10.636363636363637,8.232081602851085,6.2551164068350715
53,2023-05-28 00:00:00+00:00,2023-07-27 00:00:00+00:00,2023-08-26 00:00:00+00:00,alpha_defensive,-26.33506282808264,calm,-0.11285736178038108,0.3462933265646394,0.36435,0.10729416609653697,845.3941552563738,0.08453941552563737,37.0,8.650002078242652,2.3071001348497266,-0.0033712363774909162,0.4424104791534242,-4868.095500568019,0.9459459459459459,22.848490682604723,16.58807923006293,-34.33417418206205,5.4324324324324325,19.73103527446851,5.758373736439807
54,2023-06-12 00:00:00+00:00,2023-08-11 00:00:00+00:00,2023-09-10 00:00:00+00:00,alpha_return_target,1203.5630415446337,trending,-0.12123937352586833,0.41206778896811996,0.3789,0.10729416609653697,1249.2356736220427,0.12492356736220422,38.0,5.00943646311868,0.30671061823095613,-0.032777451510860936,0.35682948664873515,-8786.78746449989,0.9210526315789473,32.87462299005376,33.46566067352524,-378.13127046825605,5.447368421052632,3.7041853316516518,7.033730824403547
55,2023-06-27 00:00:00+00:00,2023-08-26 00:00:00+00:00,2023-09-25 00:00:00+00:00,alpha_return_target,1778.9756248456454,calm,0.00829811755666543,0.359033196635196,0.39355,0.0690209316019228,1372.4856099235276,0.13724856099235283,45.0,5.243309658312459,0.34315357482957887,-0.03512439080114529,0.36428775360156823,-8641.692317308238,0.9111111111111111,30.499680220522816,32.761671649600316,-378.13127046825605,5.444444444444445,3.9005014241166918,6.296381000154702
56,2023-07-12 00:00:00+00:00,2023-09-10 00:00:00+00:00,2023-10-10 00:00:00+00:00,alpha_return_target,1752.0109039140948,calm,0.06714614388183215,0.3276323254233622,0.38815,0.04914540178425675,439.00298755305994,0.0439002987553061,44.0,1.239829439513691,0.07488824240210931,-0.06962270679376599,0.14619768569931288,-6971.723051968453,0.8636363636363636,9.977340626205907,15.209592683254478,-746.6183453324396,5.136363636363637,1.4937990217539387,15.880810039193225
57,2023-07-27 00:00:00+00:00,2023-09-25 00:00:00+00:00,2023-10-25 00:00:00+00:00,alpha_return_target,1756.4397736119254,volatile,0.2932759179162776,0.41126510165928015,0.3796999999999999,0.12881914361350155,-490.0961272518525,-0.049009612725185225,40.0,-1.1248630268209487,-0.06960121895743653,-0.07572562697852393,-0.31562976700151724,-4521.125400957388,0.85,-12.252403181296309,10.817287108281707,-746.6183453324396,5.075,0.5959883745858737,9.22497679446884
