entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-04-16 12:00:00+00:00,2026-04-16 17:00:00+00:00,variance_proxy,-19.668499231849307,0.0,0.09912630293718294,0.4326,0.33347369706281704,61.45805344034545,0.09833288550455273,0.0,-27.771965087074477
2026-04-17 08:00:00+00:00,2026-04-17 09:00:00+00:00,variance_proxy,2.594512524273225,0.0,0.031495991387965716,0.4113,0.3798040086120343,15.545771835665414,0.024873234937064663,0.0,-7.304335573155061
2026-04-18 08:00:00+00:00,2026-04-18 14:00:00+00:00,variance_proxy,2.0818256818355994,0.0,0.03662004169329808,0.4266,0.3899799583067019,17.696015232985165,0.028313624372776264,0.0,-8.08778821291314
2026-04-18 18:00:00+00:00,2026-04-19 00:00:00+00:00,variance_proxy,9.771704025479176,0.0,0.09091604522285485,0.4364,0.34548395477714516,53.60059142493856,0.08576094627990169,0.0,-24.04429693628858
2026-04-19 04:00:00+00:00,2026-04-19 10:00:00+00:00,variance_proxy,18.22235767929381,0.0,0.15345460810843553,0.4404999999999999,0.28704539189156436,121.94988066686778,0.19511980906698848,0.0,-54.266159075326634
2026-04-19 14:00:00+00:00,2026-04-19 20:00:00+00:00,variance_proxy,-1.4425996138762776,0.0,0.15474805434874256,0.4345,0.27975194565125744,127.10800649009823,0.2033728103841572,0.0,-57.22877705535639
2026-04-20 00:00:00+00:00,2026-04-20 06:00:00+00:00,variance_proxy,3.0808896918611306,0.0,0.1075715942835826,0.4337,0.3261284057164174,69.16372656686346,0.11066196250698154,0.0,-31.188134071100308
2026-04-20 14:00:00+00:00,2026-04-20 16:00:00+00:00,variance_proxy,-20.331275189520017,0.0,0.10867278768169858,0.428,0.3193272123183014,71.68070272286612,0.11468912435658579,0.0,-32.6751924272969
2026-04-23 10:00:00+00:00,2026-04-23 15:00:00+00:00,variance_proxy,-0.45112300635680763,0.0,0.062348840815774687,0.429,0.3666511591842253,33.211421773936415,0.05313827483829826,0.0,-15.110753193440775
2026-04-23 19:00:00+00:00,2026-04-24 01:00:00+00:00,variance_proxy,4.302135155726002,0.0,0.05904325595944776,0.432,0.37295674404055223,30.7516499256422,0.04920263988102753,0.0,-13.91215835393525
2026-04-24 05:00:00+00:00,2026-04-24 11:00:00+00:00,variance_proxy,3.8972574446225265,0.0,0.08240541991002498,0.4199,0.337494580089975,49.3158898184195,0.0789054237094712,0.0,-22.819035749260625
2026-04-24 15:00:00+00:00,2026-04-24 21:00:00+00:00,variance_proxy,8.583771504343822,0.0,0.09540738223412276,0.4118,0.31639261776587724,62.462315221383896,0.09993970435421425,0.0,-29.322833923849362
2026-04-25 01:00:00+00:00,2026-04-25 07:00:00+00:00,variance_proxy,15.991679847767823,0.0,0.12768043487011688,0.4009,0.2732195651298831,103.77200384307704,0.16603520614892328,0.0,-49.634858172479404
2026-04-25 11:00:00+00:00,2026-04-25 17:00:00+00:00,variance_proxy,21.69398251594336,0.0,0.16973293584036345,0.3983,0.22856706415963654,183.29760273062107,0.29327616436899373,0.0,-88.05337301309503
2026-04-25 21:00:00+00:00,2026-04-26 03:00:00+00:00,variance_proxy,39.87899246705398,0.0,0.19954752681122792,0.4096,0.2100524731887721,252.221118723426,0.40355378995748165,0.0,-118.86058430099503
2026-04-26 07:00:00+00:00,2026-04-26 13:00:00+00:00,variance_proxy,36.15935444423569,0.0,0.20108384787150096,0.4035,0.20241615212849906,267.6343770177882,0.4282150032284612,0.0,-127.45160915555721
2026-04-26 17:00:00+00:00,2026-04-26 23:00:00+00:00,variance_proxy,34.34941538525357,0.0,0.21519757948413978,0.4004999999999999,0.18530242051586013,330.42193391586466,0.5286750942653835,0.0,-158.14898773831285
