fold,train_start,test_start,test_end,candidate,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,total_pnl,total_return,trades,sharpe,sortino,max_drawdown,vrp_capture_efficiency,stress_gap_pnl,win_rate,avg_trade_pnl,median_trade_pnl,worst_trade_pnl,avg_holding_hours,profit_factor,stress_to_pnl
1,2021-04-08 00:00:00+00:00,2021-06-07 00:00:00+00:00,2021-07-07 00:00:00+00:00,alpha_defensive,volatile,-0.057890028215539235,0.9322133815153578,1.0006,0.15083041326013458,602.7654250275791,0.060276542502757824,37.0,3.726974007786255,0.38136245909363126,-0.016142709671472178,1.0742181121132608,-1564.7638890593619,0.8378378378378378,16.29095743317779,19.494205609973854,-163.5524078182225,5.8108108108108105,2.530066009470533,2.5959748586902895
1,2021-04-08 00:00:00+00:00,2021-06-07 00:00:00+00:00,2021-07-07 00:00:00+00:00,alpha_carry_confirmed,volatile,-0.057890028215539235,0.9322133815153578,1.0006,0.15083041326013458,-0.9134002080518258,-9.13400208051307e-05,26.0,0.04965148892887252,0.0034096289060193954,-0.04357685888073636,-0.001583412368804528,-1520.40815610975,0.8076923076923077,-0.035130777232758155,18.127848880620405,-455.58160082312406,10.346153846153847,0.9988090287822754,1664.5585830909763
2,2021-04-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,2021-07-22 00:00:00+00:00,alpha_return_target,volatile,0.01047532165214382,0.7713903188408732,0.9531,0.15083041326013458,3306.964289653464,0.33069642896534646,43.0,7.402324344745147,1.2474052634526476,-0.027874071470746047,0.9809550710391877,-6834.839628290879,0.8604651162790697,76.90614627101081,84.65700624520974,-361.7620506066508,5.511627906976744,5.15704429268536,2.0668017642873004
2,2021-04-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,2021-07-22 00:00:00+00:00,alpha_current,volatile,0.01047532165214382,0.7713903188408732,0.9531,0.15083041326013458,1738.5342113395473,0.17385342113395463,44.0,6.744922298520937,1.1787014086456775,-0.017391703593430365,0.925526070128446,-3822.1553348141792,0.8181818181818182,39.5121411668079,45.12008025658002,-200.9789170036949,5.4772727272727275,4.276360723487506,2.198493023539177
2,2021-04-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,2021-07-22 00:00:00+00:00,alpha_plus,volatile,0.01047532165214382,0.7713903188408732,0.9531,0.15083041326013458,2607.801317009322,0.26078013170093217,44.0,6.799347906277087,1.217854940393188,-0.02444199390066259,0.9255260701284458,-5733.233002221269,0.8181818181818182,59.26821175021186,67.68012038487004,-301.4683755055424,5.4772727272727275,4.276360723487505,2.198493023539176
2,2021-04-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,2021-07-22 00:00:00+00:00,alpha_vol_breakout_guard,volatile,0.01047532165214382,0.7713903188408732,0.9531,0.15083041326013458,2106.4452512126954,0.21064452512126963,43.0,6.890668379817496,1.2372458621537972,-0.02028821011408358,0.9366112307054908,-4561.198680079535,0.8372093023255814,48.98709886541155,56.43800416347316,-241.1747004044339,5.488372093023256,4.458336936317935,2.1653535393116057
2,2021-04-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,2021-07-22 00:00:00+00:00,alpha_defensive,volatile,0.01047532165214382,0.7713903188408732,0.9531,0.15083041326013458,1643.3146391104583,0.1643314639110458,44.0,7.207647194915851,1.1853115882571332,-0.015757485293567245,0.9714414124381947,-3445.455966361737,0.8409090909090909,37.34805997978317,40.60807223092202,-180.8810253033254,5.454545454545454,5.028504264629228,2.0966501997613767
2,2021-04-23 00:00:00+00:00,2021-06-22 00:00:00+00:00,2021-07-22 00:00:00+00:00,alpha_carry_confirmed,volatile,0.01047532165214382,0.7713903188408732,0.9531,0.15083041326013458,931.873993796582,0.09318739937965814,32.0,2.930045716935453,0.23497347524733556,-0.044039500809610846,0.5822021168068807,-3289.6011365927075,0.84375,29.12106230614318,41.151983854492386,-455.58160082312406,9.53125,2.1854592080442443,3.530092221149367
3,2021-05-08 00:00:00+00:00,2021-07-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,alpha_return_target,volatile,0.19902450456256493,0.676752495239898,0.8896,0.14300405930030458,2539.7550280177657,0.2539755028017765,47.0,3.950663874530565,0.38098977606178647,-0.0880449037567043,0.6259196973657182,-8124.468677535085,0.8085106382978723,54.0373410216546,84.65700624520974,-1055.0769413648816,5.297872340425532,2.295973399985399,3.1989182373530296
3,2021-05-08 00:00:00+00:00,2021-07-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,alpha_current,volatile,0.19902450456256493,0.676752495239898,0.8896,0.14300405930030458,1309.7690992977496,0.13097690992977506,47.0,3.5501497059593112,0.34838244656811834,-0.053840732182593345,0.584165056464401,-4490.6647007789925,0.7872340425531915,27.86742764463296,45.718328735652946,-586.1538563138231,5.297872340425532,2.192202633318968,3.4285926452125977
3,2021-05-08 00:00:00+00:00,2021-07-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,alpha_plus,volatile,0.19902450456256493,0.676752495239898,0.8896,0.14300405930030458,1964.6536489466234,0.19646536489466238,47.0,3.6545176999084807,0.3627502945027476,-0.07597799673792571,0.584165056464401,-6735.997051168489,0.7872340425531915,41.80114146694943,68.57749310347943,-879.2307844707349,5.297872340425532,2.1922026333189675,3.428592645212599
3,2021-05-08 00:00:00+00:00,2021-07-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,alpha_vol_breakout_guard,volatile,0.19902450456256493,0.676752495239898,0.8896,0.14300405930030458,1693.1700186785092,0.16931700186785092,47.0,3.8316246695315685,0.3645945016598135,-0.06302189226704163,0.625919697365718,-5416.312451690056,0.8085106382978723,36.024894014436384,56.43800416347316,-703.3846275765878,5.297872340425532,2.2959733999853986,3.1989182373530314
3,2021-05-08 00:00:00+00:00,2021-07-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,alpha_defensive,volatile,0.19902450456256493,0.676752495239898,0.8896,0.14300405930030458,1301.6130298019834,0.13016130298019823,47.0,3.852596577342206,0.3506121384199641,-0.046699724442120054,0.6413543572289149,-4064.0905878321846,0.8297872340425532,27.69389425110603,42.32850312260487,-527.5384706824408,5.297872340425532,2.3338999410234926,3.1223493425311375
3,2021-05-08 00:00:00+00:00,2021-07-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,alpha_carry_confirmed,volatile,0.19902450456256493,0.676752495239898,0.8896,0.14300405930030458,1198.0251974791408,0.119802519747914,33.0,4.576092292985923,0.5140774141571102,-0.036219011424171194,0.6705281999788835,-3637.0720500805364,0.8484848484848485,36.30379386300426,32.08363428191776,-277.20191425528355,9.363636363636363,3.059543540704555,3.0358894435055173
4,2021-05-23 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,alpha_return_target,volatile,0.5406345541898048,0.7115548041782958,0.9362,0.14300405930030458,3125.953617690684,0.31259536176906844,46.0,4.165679845348572,0.3671913004088679,-0.10648436824581735,0.8716827264865974,-7387.056002586173,0.8260869565217391,67.95551342805835,83.34300400183207,-1055.0769413648816,4.804347826086956,2.7596465078726307,2.363136791531604
4,2021-05-23 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,alpha_current,volatile,0.5406345541898048,0.7115548041782958,0.9362,0.14300405930030458,1635.434982449371,0.16354349824493708,46.0,3.9820368338906516,0.3738123631854374,-0.06021735707809565,0.825908733669646,-4080.990992474042,0.8043478260869565,35.55293440107327,42.33991381416102,-586.1538563138231,4.804347826086956,2.640683214024537,2.4953550806171405
4,2021-05-23 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,alpha_plus,volatile,0.5406345541898048,0.7115548041782958,0.9362,0.14300405930030458,2453.1524736740557,0.24531524736740562,46.0,3.962852795095116,0.36873717103944503,-0.0893262762121577,0.825908733669646,-6121.4864887110625,0.8043478260869565,53.32940160160991,63.50987072124153,-879.2307844707349,4.804347826086956,2.640683214024536,2.495355080617141
4,2021-05-23 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,alpha_vol_breakout_guard,volatile,0.5406345541898048,0.7115548041782958,0.9362,0.14300405930030458,2083.9690784604572,0.2083969078460457,46.0,4.193657598998398,0.3741806909550599,-0.0719387666699775,0.8716827264865973,-4924.704001724116,0.8260869565217391,45.303675618705576,55.56200266788805,-703.3846275765878,4.804347826086956,2.759646507872629,2.363136791531603
4,2021-05-23 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,alpha_defensive,volatile,0.5406345541898048,0.7115548041782958,0.9362,0.14300405930030458,1594.7123246384417,0.1594712324638441,46.0,4.288590781089136,0.3673734762033109,-0.05168868389369791,0.8890560596637439,-3695.3842503577293,0.8478260869565217,34.667659231270484,41.671502000916036,-527.5384706824408,4.804347826086956,2.8036373106231562,2.3172732744732243
4,2021-05-23 00:00:00+00:00,2021-07-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,alpha_carry_confirmed,volatile,0.5406345541898048,0.7115548041782958,0.9362,0.14300405930030458,706.1501217876903,0.07061501217876898,31.0,2.374720936558787,0.31677742772438244,-0.03936172830915132,0.4286074732862361,-3361.9501562082983,0.7741935483870968,22.7790361866997,26.84853812338334,-277.20191425528355,8.935483870967742,1.7343595589450687,4.760956703791514
5,2021-06-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,2021-09-05 00:00:00+00:00,alpha_return_target,trending,0.24503682655998804,0.584939567044459,0.93695,0.08223189382004747,5003.345233305607,0.5003345233305607,44.0,7.785975138688377,1.6857423853144633,-0.045928048108741265,0.94159348657378,-9803.394471847263,0.8181818181818182,113.7123916660365,159.0174884085372,-501.16069993715894,4.545454545454546,4.511337877819144,1.9593679857606714
5,2021-06-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,2021-09-05 00:00:00+00:00,alpha_current,trending,0.24503682655998804,0.584939567044459,0.93695,0.08223189382004747,2779.6362407253364,0.2779636240725336,44.0,7.64068834439336,1.5665601939769038,-0.03021055863330182,0.9415934865737798,-5446.330262137369,0.8181818181818182,63.17355092557582,88.34304911585397,-278.4226110761994,4.545454545454546,4.511337877819143,1.959367985760672
5,2021-06-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,2021-09-05 00:00:00+00:00,alpha_plus,trending,0.24503682655998804,0.584939567044459,0.93695,0.08223189382004747,4169.454361088005,0.4169454361088005,44.0,7.7363182784685804,1.64374910779029,-0.04064190962232401,0.9415934865737802,-8169.4953932060525,0.8181818181818182,94.76032638836377,132.514573673781,-417.6339166142991,4.545454545454546,4.511337877819144,1.9593679857606718
5,2021-06-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,2021-09-05 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.24503682655998804,0.584939567044459,0.93695,0.08223189382004747,3335.5634888704044,0.33355634888704033,44.0,7.681111763785581,1.598603415101476,-0.034658349210497194,0.9415934865737803,-6535.596314564842,0.8181818181818182,75.80826111069099,106.01165893902478,-334.10713329143925,4.545454545454546,4.511337877819144,1.9593679857606714
5,2021-06-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,2021-09-05 00:00:00+00:00,alpha_defensive,trending,0.24503682655998804,0.584939567044459,0.93695,0.08223189382004747,2501.6726166528024,0.25016726166528014,44.0,7.619246409211767,1.5499062628385243,-0.027829598423078927,0.94159348657378,-4901.6972359236315,0.8181818181818182,56.85619583301825,79.5087442042686,-250.58034996857947,4.545454545454546,4.511337877819144,1.959367985760672
5,2021-06-07 00:00:00+00:00,2021-08-06 00:00:00+00:00,2021-09-05 00:00:00+00:00,alpha_carry_confirmed,trending,0.24503682655998804,0.584939567044459,0.93695,0.08223189382004747,1449.1145883376612,0.1449114588337661,32.0,3.6509880038870937,0.5096201986583047,-0.039930869048813884,0.5471068995829149,-4887.401976944712,0.78125,45.2848308855519,92.81496699913994,-459.2832591481893,7.5,2.1499334851305747,3.3726815093009668
6,2021-06-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,2021-09-20 00:00:00+00:00,alpha_return_target,volatile,-0.034109493826150916,0.6212777105926296,0.91315,0.14977718145267183,5531.2008942589455,0.5531200894258945,45.0,8.265679065762992,1.2611555182437615,-0.05600545677165629,0.9623261790110043,-10346.305006646511,0.8666666666666667,122.91557542797659,130.53686216133983,-501.16069993715894,5.4222222222222225,6.832634230470295,1.8705350256551618
6,2021-06-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,2021-09-20 00:00:00+00:00,alpha_current,volatile,-0.034109493826150916,0.6212777105926296,0.91315,0.14977718145267183,3072.8893856994146,0.30728893856994155,45.0,8.350027792499636,1.257310512019158,-0.03426626032777072,0.9623261790110041,-5747.947225914729,0.8666666666666667,68.28643079332032,72.52047897852212,-278.4226110761994,5.4222222222222225,6.832634230470296,1.8705350256551618
6,2021-06-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,2021-09-20 00:00:00+00:00,alpha_plus,volatile,-0.034109493826150916,0.6212777105926296,0.91315,0.14977718145267183,4609.334078549122,0.4609334078549121,45.0,8.295986992129723,1.2595260436663802,-0.048338698982943025,0.9623261790110043,-8621.920838872093,0.8666666666666667,102.42964618998049,108.78071846778316,-417.6339166142991,5.4222222222222225,6.832634230470295,1.8705350256551616
6,2021-06-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,2021-09-20 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.034109493826150916,0.6212777105926296,0.91315,0.14977718145267183,3687.467262839298,0.3687467262839299,45.0,8.32780953930921,1.2580906129608753,-0.04010380144429042,0.9623261790110043,-6897.536671097674,0.8666666666666667,81.94371695198438,87.02457477422652,-334.10713329143925,5.4222222222222225,6.832634230470296,1.8705350256551614
6,2021-06-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,2021-09-20 00:00:00+00:00,alpha_defensive,volatile,-0.034109493826150916,0.6212777105926296,0.91315,0.14977718145267183,2765.6004471294727,0.27656004471294726,45.0,8.361480632259621,1.256992299046867,-0.0312351817866681,0.9623261790110043,-5173.152503323256,0.8666666666666667,61.457787713988296,65.26843108066991,-250.58034996857947,5.4222222222222225,6.832634230470295,1.8705350256551618
6,2021-06-22 00:00:00+00:00,2021-08-21 00:00:00+00:00,2021-09-20 00:00:00+00:00,alpha_carry_confirmed,volatile,-0.034109493826150916,0.6212777105926296,0.91315,0.14977718145267183,2610.048843660452,0.2610048843660453,33.0,6.0091144519408815,0.5804882372203584,-0.041635536324257254,0.8770753758252184,-5293.432890748645,0.9090909090909091,79.09238920183189,89.8818649378794,-459.2832591481893,8.818181818181818,4.777213765252855,2.028097253277794
7,2021-07-07 00:00:00+00:00,2021-09-05 00:00:00+00:00,2021-10-05 00:00:00+00:00,alpha_return_target,volatile,-0.01901765356008478,0.7511443484395877,0.8976000000000001,0.14977718145267183,3469.3575223706193,0.34693575223706197,46.0,7.421286401874235,1.4348066583394432,-0.0252812572924125,1.047722975992926,-6660.794955130534,0.8478260869565217,75.42081570370908,70.27656460247091,-323.2554767204535,5.543478260869565,6.812898698724761,1.9198929231655544
7,2021-07-07 00:00:00+00:00,2021-09-05 00:00:00+00:00,2021-10-05 00:00:00+00:00,alpha_current,volatile,-0.01901765356008478,0.7511443484395877,0.8976000000000001,0.14977718145267183,1941.9741047433617,0.19419741047433625,46.0,7.490058949999631,1.359345555050686,-0.015803946137613666,1.0565508211590808,-3696.9226826180884,0.8478260869565217,42.216828363986124,39.04253589026162,-179.58637595580748,5.543478260869565,6.856789798265463,1.903693089206588
7,2021-07-07 00:00:00+00:00,2021-09-05 00:00:00+00:00,2021-10-05 00:00:00+00:00,alpha_plus,volatile,-0.01901765356008478,0.7511443484395877,0.8976000000000001,0.14977718145267183,2912.9611571150435,0.2912961157115044,46.0,7.476528706033856,1.4133101842757316,-0.021985231178513025,1.0565508211590802,-5545.384023927132,0.8478260869565217,63.3252425459792,58.56380383539243,-269.37956393371127,5.543478260869565,6.856789798265462,1.9036930892065873
7,2021-07-07 00:00:00+00:00,2021-09-05 00:00:00+00:00,2021-10-05 00:00:00+00:00,alpha_vol_breakout_guard,volatile,-0.01901765356008478,0.7511443484395877,0.8976000000000001,0.14977718145267183,2312.9050149137456,0.23129050149137464,46.0,7.439857568707768,1.3716584867219177,-0.018389043321137832,1.0477229759929263,-4440.529970087023,0.8478260869565217,50.28054380247273,46.85104306831394,-215.503651146969,5.543478260869565,6.812898698724761,1.919892923165555
7,2021-07-07 00:00:00+00:00,2021-09-05 00:00:00+00:00,2021-10-05 00:00:00+00:00,alpha_defensive,volatile,-0.01901765356008478,0.7511443484395877,0.8976000000000001,0.14977718145267183,1734.6787611853088,0.17346787611853087,46.0,7.445204160408625,1.3387083718577133,-0.014449735055095364,1.047722975992926,-3330.397477565267,0.8478260869565217,37.71040785185454,35.138282301235456,-161.62773836022674,5.543478260869565,6.812898698724761,1.9198929231655555
7,2021-07-07 00:00:00+00:00,2021-09-05 00:00:00+00:00,2021-10-05 00:00:00+00:00,alpha_carry_confirmed,volatile,-0.01901765356008478,0.7511443484395877,0.8976000000000001,0.14977718145267183,1325.9592104214553,0.13259592104214546,30.0,4.810955016377763,0.40360097948164864,-0.033952352710678736,0.8421991119480062,-3109.7341062515775,0.8666666666666667,44.198640347381875,44.4492252585056,-342.9695574954113,10.5,3.974246777343085,2.345271318914215
8,2021-07-22 00:00:00+00:00,2021-09-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,alpha_return_target,volatile,0.3686998702210498,0.7146749602218279,0.89395,0.12100610387475719,696.4356260997229,0.06964356260997229,44.0,1.0809703767200665,0.10551662401491,-0.12522544385312032,0.26188641654466593,-5802.720328995903,0.7727272727272727,15.82808241135735,72.39199501736321,-923.5489906711164,5.431818181818182,1.2687655927195767,8.332026840001161
8,2021-07-22 00:00:00+00:00,2021-09-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,alpha_current,volatile,0.3686998702210498,0.7146749602218279,0.89395,0.12100610387475719,401.46194014841967,0.040146194014841985,44.0,1.0696367591963578,0.10396192742286112,-0.06956969102951134,0.2720310105681836,-3220.214556987738,0.7727272727272727,9.124135003373196,40.21777500964623,-513.0827725950647,5.431818181818182,1.278874994412196,8.02122003345381
8,2021-07-22 00:00:00+00:00,2021-09-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,alpha_plus,volatile,0.3686998702210498,0.7146749602218279,0.89395,0.12100610387475719,602.1929102226295,0.06021929102226298,44.0,1.0978523429421931,0.10698068406755976,-0.1043545365442671,0.27203101056818346,-4830.321835481607,0.7727272727272727,13.68620250505978,60.32666251446935,-769.6241588925972,5.431818181818182,1.2788749944121958,8.02122003345381
8,2021-07-22 00:00:00+00:00,2021-09-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,alpha_vol_breakout_guard,volatile,0.3686998702210498,0.7146749602218279,0.89395,0.12100610387475719,464.29041739981585,0.046429041739981525,44.0,1.0455674539098672,0.1017188222368828,-0.08348362923541354,0.2618864165446659,-3868.4802193306023,0.7727272727272727,10.552054940904895,48.26133001157548,-615.6993271140776,5.431818181818182,1.2687655927195767,8.332026840001149
8,2021-07-22 00:00:00+00:00,2021-09-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,alpha_defensive,volatile,0.3686998702210498,0.7146749602218279,0.89395,0.12100610387475719,348.21781304986143,0.03482178130498603,44.0,1.0286380472414784,0.09991190343163246,-0.06261272192656016,0.26188641654466593,-2901.3601644979517,0.7727272727272727,7.914041205678675,36.19599750868161,-461.7744953355582,5.431818181818182,1.2687655927195767,8.332026840001161
8,2021-07-22 00:00:00+00:00,2021-09-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,alpha_carry_confirmed,volatile,0.3686998702210498,0.7146749602218279,0.89395,0.12100610387475719,609.3654877365516,0.060936548773655064,28.0,1.9718832759733271,0.1368784258367922,-0.07277481459632817,0.5438656411058813,-2481.4237299119754,0.8571428571428571,21.763053133448242,50.52459105507059,-377.19914356280356,10.0,1.7783185917782764,4.072143532658966
9,2021-08-06 00:00:00+00:00,2021-10-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,alpha_return_target,trending,0.2702795403875835,0.6042198278361273,0.8835,0.09942468692707429,1873.9922112844688,0.18739922112844698,41.0,2.340651750349308,0.22142689076992048,-0.09797329641739932,0.47200539302195377,-7846.362157658586,0.8048780487804879,45.707127104499236,117.76772472893302,-1147.916253275068,5.121951219512195,1.6207640294539414,4.186976931073019
9,2021-08-06 00:00:00+00:00,2021-10-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,alpha_current,trending,0.2702795403875835,0.6042198278361273,0.8835,0.09942468692707429,1041.1067840469277,0.10411067840469279,41.0,2.24520428543266,0.210899239171557,-0.05822073124062079,0.4720053930219539,-4359.090087588103,0.8048780487804879,25.39284839138847,65.42651373829611,-637.7312518194822,5.121951219512195,1.6207640294539412,4.1869769310730165
9,2021-08-06 00:00:00+00:00,2021-10-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,alpha_plus,trending,0.2702795403875835,0.6042198278361273,0.8835,0.09942468692707429,1561.6601760703907,0.15616601760703896,41.0,2.305772836003022,0.21757277416988274,-0.08368795942980771,0.47200539302195366,-6538.635131382155,0.8048780487804879,38.0892725870827,98.13977060744418,-956.5968777292234,5.121951219512195,1.6207640294539412,4.186976931073019
9,2021-08-06 00:00:00+00:00,2021-10-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.2702795403875835,0.6042198278361273,0.8835,0.09942468692707429,1249.3281408563125,0.12493281408563117,41.0,2.2698106098970023,0.21360724214192078,-0.06866914451849192,0.47200539302195377,-5230.908105105724,0.8048780487804879,30.47141806966617,78.51181648595534,-765.2775021833785,5.121951219512195,1.6207640294539414,4.186976931073019
9,2021-08-06 00:00:00+00:00,2021-10-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,alpha_defensive,trending,0.2702795403875835,0.6042198278361273,0.8835,0.09942468692707429,936.9961056422344,0.09369961056422338,41.0,2.232704650007002,0.2095253817309702,-0.05285887279826526,0.47200539302195377,-3923.181078829293,0.8048780487804879,22.853563552249618,58.88386236446651,-573.958126637534,5.121951219512195,1.6207640294539414,4.186976931073019
9,2021-08-06 00:00:00+00:00,2021-10-05 00:00:00+00:00,2021-11-04 00:00:00+00:00,alpha_carry_confirmed,trending,0.2702795403875835,0.6042198278361273,0.8835,0.09942468692707429,1907.3372727797978,0.19073372727797988,24.0,8.797953545391586,0.0,-0.0030918462309364753,1.172726185871491,-3176.562501118475,0.9583333333333334,79.4723863658249,78.13201595016946,-35.63051968671581,10.125,54.53099785100563,1.6654435198494701
10,2021-08-21 00:00:00+00:00,2021-10-20 00:00:00+00:00,2021-11-19 00:00:00+00:00,alpha_return_target,calm,-0.1125367569633483,0.5748610586557619,0.8693500000000001,0.09245344332535588,3099.753628095308,0.30997536280953075,40.0,3.860973681408411,0.4587888193683601,-0.06886184838474656,0.6430982660415724,-8827.981141064687,0.8,77.49384070238268,129.27337156326297,-704.4365066316519,5.025,2.221523599899789,2.8479621932047476
