entry_time,exit_time,strategy,pnl,vega,vrp_at_entry,iv_at_entry,rv_forecast_at_entry,notional,fees,hedge_cost,stress_pnl
2026-04-11 10:00:00+00:00,2026-04-11 16:00:00+00:00,variance_proxy,7.704957863565662,0.0,0.10757600098056763,0.4361,0.32852399901943236,51.443782356139266,0.08231005176982283,0.0,-23.090255154581328
2026-04-11 20:00:00+00:00,2026-04-12 02:00:00+00:00,variance_proxy,-29.460429568331264,0.0,0.12824697635406368,0.4357,0.3074530236459363,68.05681485135355,0.10889090376216569,0.0,-30.570655023387523
2026-04-12 11:00:00+00:00,2026-04-12 13:00:00+00:00,variance_proxy,0.5158505062581915,0.0,0.04237640293284328,0.45,0.40762359706715673,14.764065047954363,0.02362250407672698,0.0,-6.482900962556762
2026-04-12 17:00:00+00:00,2026-04-12 23:00:00+00:00,variance_proxy,3.5995772614398094,0.0,0.07731629461800038,0.4564,0.3790837053819996,30.34188481050302,0.048547015696804835,0.0,-13.459053264242932
2026-04-13 03:00:00+00:00,2026-04-13 09:00:00+00:00,variance_proxy,6.642434319401248,0.0,0.09153480633124672,0.4508,0.35926519366875326,38.77749263970454,0.06204398822352727,0.0,-17.0489124139725
2026-04-13 13:00:00+00:00,2026-04-13 15:00:00+00:00,variance_proxy,-37.53496168323803,0.0,0.13972151151104745,0.4493999999999999,0.30967848848895246,74.65031678586467,0.11944050685738349,0.0,-32.74760096762311
2026-04-15 17:00:00+00:00,2026-04-15 23:00:00+00:00,variance_proxy,0.6388066656535559,0.0,0.038983227152224686,0.4374,0.3984167728477753,13.85534731182657,0.022168555698922513,0.0,-6.203162023190239
2026-04-16 03:00:00+00:00,2026-04-16 09:00:00+00:00,variance_proxy,4.322812766709232,0.0,0.06744093734387757,0.4399,0.37245906265612244,26.657431905267746,0.0426518910484284,0.0,-11.876302562148938
2026-04-16 13:00:00+00:00,2026-04-16 17:00:00+00:00,variance_proxy,-8.500734494479756,0.0,0.10822159896026395,0.4351,0.32687840103973603,52.09402695011084,0.08335044312017735,0.0,-23.427498134823743
2026-04-18 08:00:00+00:00,2026-04-18 14:00:00+00:00,variance_proxy,1.5613692613766996,0.0,0.03662004169329808,0.4266,0.3899799583067019,13.272011424738874,0.0212352182795822,0.0,-6.0658411596848545
2026-04-18 18:00:00+00:00,2026-04-19 00:00:00+00:00,variance_proxy,7.328778019109381,0.0,0.09091604522285485,0.4364,0.34548395477714516,40.20044356870392,0.06432070970992627,0.0,-18.03322270221643
2026-04-19 04:00:00+00:00,2026-04-19 10:00:00+00:00,variance_proxy,13.66676825947036,0.0,0.15345460810843553,0.4404999999999999,0.28704539189156436,91.46241050015084,0.14633985680024134,0.0,-40.699619306494974
2026-04-19 14:00:00+00:00,2026-04-19 20:00:00+00:00,variance_proxy,-1.0819497104072082,0.0,0.15474805434874256,0.4345,0.27975194565125744,95.33100486757368,0.1525296077881179,0.0,-42.921582791517295
2026-04-20 00:00:00+00:00,2026-04-20 06:00:00+00:00,variance_proxy,2.310667268895848,0.0,0.1075715942835826,0.4337,0.3261284057164174,51.872794925147595,0.08299647188023615,0.0,-23.39110055332523
2026-04-20 14:00:00+00:00,2026-04-20 16:00:00+00:00,variance_proxy,-15.248456392140012,0.0,0.10867278768169858,0.428,0.3193272123183014,53.76052704214959,0.08601684326743934,0.0,-24.506394320472676
2026-04-23 10:00:00+00:00,2026-04-23 15:00:00+00:00,variance_proxy,-0.33834225476760577,0.0,0.062348840815774687,0.429,0.3666511591842253,24.908566330452313,0.0398537061287237,0.0,-11.333064895080582
2026-04-23 19:00:00+00:00,2026-04-24 01:00:00+00:00,variance_proxy,3.226601366794502,0.0,0.05904325595944776,0.432,0.37295674404055223,23.063737444231652,0.03690197991077065,0.0,-10.434118765451439
2026-04-24 05:00:00+00:00,2026-04-24 11:00:00+00:00,variance_proxy,2.9229430834668952,0.0,0.08240541991002498,0.4199,0.337494580089975,36.98691736381463,0.059179067782103405,0.0,-17.11427681194547
2026-04-24 15:00:00+00:00,2026-04-24 21:00:00+00:00,variance_proxy,6.437828628257867,0.0,0.09540738223412276,0.4118,0.31639261776587724,46.84673641603792,0.07495477826566067,0.0,-21.992125442887023
2026-04-25 01:00:00+00:00,2026-04-25 07:00:00+00:00,variance_proxy,11.993759885825867,0.0,0.12768043487011688,0.4009,0.2732195651298831,77.82900288230779,0.12452640461169247,0.0,-37.226143629359555
2026-04-25 11:00:00+00:00,2026-04-25 17:00:00+00:00,variance_proxy,16.27048688695752,0.0,0.16973293584036345,0.3983,0.22856706415963654,137.4732020479658,0.2199571232767453,0.0,-66.04002975982127
2026-04-25 21:00:00+00:00,2026-04-26 03:00:00+00:00,variance_proxy,29.909244350290493,0.0,0.19954752681122792,0.4096,0.2100524731887721,189.1658390425695,0.3026653424681112,0.0,-89.14543822574628
2026-04-26 07:00:00+00:00,2026-04-26 13:00:00+00:00,variance_proxy,27.119515833176763,0.0,0.20108384787150096,0.4035,0.20241615212849906,200.72578276334116,0.32116125242134586,0.0,-95.5887068666679
2026-04-26 17:00:00+00:00,2026-04-26 23:00:00+00:00,variance_proxy,25.762061538940173,0.0,0.21519757948413978,0.4004999999999999,0.18530242051586013,247.8164504368985,0.39650632069903763,0.0,-118.61174080373463
